experiment,config_name,category,stack_types,period,frequency,forecast_length,backcast_length,n_stacks,n_blocks_per_stack,share_weights,run,seed,smape,mase,mae,mse,owa,norm_mae,norm_mse,n_params,t_width,training_time_seconds,epochs_trained,active_g,sum_losses,activation,stopping_reason,best_val_loss,final_val_loss,final_train_loss,best_epoch,loss_ratio,diverged,val_loss_curve,arch_family,block_type_primary,backbone,stack_pattern,innovation_claim
omnibus_benchmark,TrendAE+Coif2WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'Coif2WaveletV3AE']",Yearly,1,6,30,30,1,True,6,48,13.553397,3.096303,836.786316,3329669.000000,0.804250,0.721112,1.885806,2941965,256,56.66,37,forecast,False,ReLU,EARLY_STOPPED,13.63460350,17.01001167,10.27500916,16,1.247562,False,"[""26.63219261"", ""20.29724503"", ""17.56509781"", ""16.79784775"", ""15.15803528"", ""14.66019249"", ""14.53523922"", ""15.70391846"", ""14.00657463"", ""14.25747395"", ""14.00931835"", ""13.90794277"", ""13.82257462"", ""14.48232651"", ""14.28443432"", ""13.90620232"", ""13.63460350"", ""14.49534225"", ""13.72789669"", ""14.35938835"", ""14.73595905"", ""13.71280003"", ""14.26317692"", ""13.66610336"", ""13.64023209"", ""14.03843594"", ""13.91584396"", ""13.75736427"", ""14.51397133"", ""15.35976887"", ""15.53554726"", ""14.57223415"", ""14.81132317"", ""14.84438324"", ""14.73226929"", ""13.98204994"", ""17.01001167""]",novel_ae,TrendAE+Coif2WaveletV3AE,AERootBlockLG,alternating,Depth-matched AE alternating at 30 stacks active_g forecast
omnibus_benchmark,TrendAE+Coif2WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'Coif2WaveletV3AE']",Yearly,1,6,30,30,1,True,4,46,13.642226,3.155292,837.779236,3226321.250000,0.814390,0.727297,1.869919,2941965,256,118.19,79,forecast,False,ReLU,EARLY_STOPPED,13.62666035,13.84345341,9.67766666,58,1.015909,False,"[""26.80003738"", ""20.75512314"", ""19.92593384"", ""15.94603157"", ""15.05838299"", ""14.57845020"", ""14.20443630"", ""13.82711792"", ""13.76469421"", ""14.76912594"", ""13.87280750"", ""13.84259605"", ""15.24048615"", ""14.79598904"", ""14.69418240"", ""16.39236069"", ""14.07946205"", ""13.78994942"", ""13.77437878"", ""13.87996578"", ""13.73505592"", ""14.15795612"", ""14.19394875"", ""16.13422775"", ""15.96401119"", ""14.96677971"", ""14.08269596"", ""14.27595615"", ""15.28802299"", ""14.05742359"", ""13.70288849"", ""13.80892944"", ""13.64782333"", ""14.24475574"", ""14.33165932"", ""13.72169113"", ""13.80391026"", ""13.78610229"", ""13.69141865"", ""14.09066486"", ""14.49843216"", ""13.80276108"", ""14.80275249"", ""14.66497135"", ""16.02320862"", ""14.44077873"", ""14.03250408"", ""13.63847542"", ""14.22427177"", ""13.83034134"", ""13.67288017"", ""13.80967140"", ""13.98268223"", ""13.85424995"", ""13.74146080"", ""13.67866802"", ""14.10266304"", ""13.67796707"", ""13.62666035"", ""14.09848881"", ""13.81926250"", ""13.73746777"", ""13.92826748"", ""13.70504189"", ""13.82499695"", ""14.02636528"", ""13.63592911"", ""13.88758564"", ""14.46319199"", ""14.18724060"", ""13.88864422"", ""14.05669594"", ""13.72561646"", ""13.95626640"", ""13.83291340"", ""13.83270931"", ""14.34710312"", ""14.06997395"", ""13.84345341""]",novel_ae,TrendAE+Coif2WaveletV3AE,AERootBlockLG,alternating,Depth-matched AE alternating at 30 stacks active_g forecast
omnibus_benchmark,TrendAE+Coif2WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'Coif2WaveletV3AE']",Yearly,1,6,30,30,1,True,5,47,13.777545,3.221238,849.704834,3261981.000000,0.826827,0.731853,1.888587,2941965,256,99.15,66,forecast,False,ReLU,EARLY_STOPPED,13.59405613,14.01262760,8.82725143,45,1.030791,False,"[""27.05332947"", ""20.24595833"", ""18.73996544"", ""16.69864845"", ""17.88503265"", ""15.22895241"", ""15.19921589"", ""14.31677437"", ""16.25744629"", ""15.17103577"", ""15.94134140"", ""16.60105515"", ""14.15274620"", ""16.96623611"", ""16.69441032"", ""14.75739574"", ""15.13668442"", ""13.99459648"", ""14.73089409"", ""14.85193348"", ""15.73552322"", ""13.82369709"", ""13.90702629"", ""14.69332886"", ""13.99979210"", ""14.01764965"", ""13.82159233"", ""13.68609905"", ""14.92431068"", ""14.39319611"", ""14.30124092"", ""14.29723358"", ""13.94031143"", ""13.91428280"", ""13.75665379"", ""14.73449421"", ""14.17865753"", ""14.74753284"", ""13.63613892"", ""13.72186375"", ""13.81414127"", ""14.00215244"", ""14.15034485"", ""13.65359879"", ""13.86866665"", ""13.59405613"", ""14.01259899"", ""13.68760300"", ""13.84550381"", ""13.88798904"", ""13.63445663"", ""13.75980473"", ""14.61071777"", ""13.91111183"", ""14.32564449"", ""14.45058537"", ""14.05095387"", ""13.90686703"", ""14.62065220"", ""14.73411655"", ""14.47587681"", ""13.84280586"", ""13.62505150"", ""13.72815037"", ""13.89545631"", ""14.01262760""]",novel_ae,TrendAE+Coif2WaveletV3AE,AERootBlockLG,alternating,Depth-matched AE alternating at 30 stacks active_g forecast
omnibus_benchmark,TrendAE+Coif2WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'Coif2WaveletV3AE']",Yearly,1,6,30,30,1,True,7,49,13.543327,3.112324,838.948425,3327812.250000,0.805958,0.719566,1.865686,2941965,256,64.50,43,forecast,False,ReLU,EARLY_STOPPED,13.59727859,15.25596905,10.79092789,22,1.121987,False,"[""26.70664597"", ""20.20192337"", ""19.15715981"", ""15.19307232"", ""14.84139633"", ""14.50090504"", ""14.60208416"", ""15.30688858"", ""14.04659367"", ""14.23274231"", ""14.37466621"", ""14.28117943"", ""14.17421436"", ""14.38023376"", ""13.75794315"", ""13.85365772"", ""14.52857876"", ""14.13971329"", ""14.62035179"", ""13.81393242"", ""13.91098881"", ""13.87193775"", ""13.59727859"", ""14.72970104"", ""13.96834946"", ""17.43429947"", ""15.07502174"", ""14.73034286"", ""13.78063583"", ""13.70207500"", ""13.87252712"", ""14.03877354"", ""14.28037930"", ""13.80289650"", ""14.02365494"", ""15.56832600"", ""14.58760643"", ""14.70446968"", ""15.93499756"", ""14.91913033"", ""14.11612892"", ""16.25819969"", ""15.25596905""]",novel_ae,TrendAE+Coif2WaveletV3AE,AERootBlockLG,alternating,Depth-matched AE alternating at 30 stacks active_g forecast
omnibus_benchmark,TrendAE+Coif2WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'Coif2WaveletV3AE']",Yearly,1,6,30,30,1,True,8,50,13.560722,3.097449,832.940186,3290850.750000,0.804618,0.722270,1.882020,2941965,256,51.92,34,forecast,False,ReLU,EARLY_STOPPED,13.69554329,13.99983978,9.55826473,13,1.022219,False,"[""28.20115852"", ""20.13294792"", ""18.85124207"", ""15.73123932"", ""14.94978237"", ""14.46038055"", ""13.97086716"", ""14.35765648"", ""15.27423382"", ""13.91753292"", ""14.00344181"", ""14.49017429"", ""14.22291183"", ""13.69554329"", ""15.03672600"", ""15.03758717"", ""13.71433449"", ""13.83477688"", ""14.34023094"", ""13.77704334"", ""13.85872555"", ""13.80180836"", ""13.98328495"", ""14.52444839"", ""14.14012527"", ""15.24831104"", ""15.69020367"", ""14.81993103"", ""13.73578167"", ""13.81160164"", ""13.81724167"", ""13.92485619"", ""13.74262905"", ""13.99983978""]",novel_ae,TrendAE+Coif2WaveletV3AE,AERootBlockLG,alternating,Depth-matched AE alternating at 30 stacks active_g forecast
omnibus_benchmark,GenericAELG-20-skip,novel_aelg,['GenericAELG'],Yearly,1,6,30,20,1,True,0,42,13.854164,3.264294,853.388672,3319862.000000,0.834589,0.741142,1.889336,3328640,256,76.69,55,forecast,False,ReLU,EARLY_STOPPED,13.74832630,13.82143307,9.65521049,34,1.005318,False,"[""28.99486351"", ""23.59691620"", ""23.93177986"", ""20.58758354"", ""17.95713806"", ""16.12339401"", ""15.51979065"", ""15.80569267"", ""14.85198879"", ""15.09389114"", ""14.31672192"", ""15.30383587"", ""14.02146149"", ""16.07705879"", ""14.06154251"", ""14.66912651"", ""14.10082245"", ""14.84613037"", ""13.86407566"", ""14.50911713"", ""13.82246780"", ""15.42610073"", ""13.92202568"", ""14.21473885"", ""14.06927872"", ""14.81438351"", ""13.86359215"", ""14.93166065"", ""13.80793476"", ""14.67755890"", ""13.78699970"", ""14.30243492"", ""13.80332470"", ""14.49933815"", ""13.74832630"", ""14.61540890"", ""13.85825253"", ""14.29254627"", ""13.85135078"", ""14.25794029"", ""13.88745213"", ""14.49382305"", ""13.89676666"", ""14.28443241"", ""13.78756428"", ""14.13459110"", ""14.56433678"", ""13.78597450"", ""14.20575047"", ""14.04134464"", ""13.93248749"", ""14.21247673"", ""13.88850784"", ""14.05647373"", ""13.82143307""]",novel_aelg,GenericAELG,AERootBlockLG,homogeneous,Skip connections rescue deep AELG collapse
omnibus_benchmark,GenericAELG-20-skip,novel_aelg,['GenericAELG'],Yearly,1,6,30,20,1,True,1,43,13.568847,3.126741,831.923523,3238671.250000,0.808552,0.721236,1.874769,3328640,256,89.89,65,forecast,False,ReLU,EARLY_STOPPED,13.66310501,13.95496559,9.74786854,44,1.021361,False,"[""29.93813515"", ""24.21586227"", ""22.88021660"", ""22.79642677"", ""17.73824501"", ""15.57300282"", ""15.56347847"", ""15.00844860"", ""14.96239662"", ""14.53273487"", ""14.24859810"", ""14.59835052"", ""14.12559509"", ""14.35964966"", ""14.57149696"", ""15.61858177"", ""15.41794395"", ""14.95891571"", ""14.34675026"", ""14.43875027"", ""14.28515530"", ""14.10031509"", ""13.98192692"", ""14.26512241"", ""14.01755714"", ""13.88295078"", ""13.84606361"", ""14.23463058"", ""13.86450291"", ""14.23578930"", ""13.72203541"", ""13.82286835"", ""13.92323875"", ""14.21606827"", ""13.91342354"", ""14.19217300"", ""13.81702137"", ""14.16272449"", ""13.91652679"", ""14.20638084"", ""13.69695663"", ""14.59352207"", ""13.78320122"", ""15.01392841"", ""13.66310501"", ""14.37085056"", ""13.68577480"", ""14.26170635"", ""13.78332043"", ""14.20256424"", ""13.73102951"", ""14.39811039"", ""13.81154633"", ""14.28726482"", ""13.76707840"", ""14.11921597"", ""13.74223518"", ""14.13304043"", ""13.75970650"", ""14.45702171"", ""13.72483253"", ""14.33158016"", ""13.97662544"", ""14.59630299"", ""13.95496559""]",novel_aelg,GenericAELG,AERootBlockLG,homogeneous,Skip connections rescue deep AELG collapse
omnibus_benchmark,TrendAE+Coif2WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'Coif2WaveletV3AE']",Yearly,1,6,30,30,1,True,9,51,13.606431,3.127036,843.634216,3318767.750000,0.809739,0.722282,1.858920,2941965,256,115.51,77,forecast,False,ReLU,EARLY_STOPPED,13.55039787,14.07505322,9.24409962,56,1.038719,False,"[""28.37902260"", ""21.04324341"", ""17.27369881"", ""15.29868793"", ""14.59479332"", ""14.31083679"", ""15.36199093"", ""15.48379230"", ""18.57811928"", ""14.74308968"", ""15.40812778"", ""14.31211662"", ""14.11673260"", ""15.56013203"", ""14.06943893"", ""13.98887920"", ""14.09279346"", ""14.56285763"", ""13.97755432"", ""14.91081810"", ""14.35048771"", ""14.06756496"", ""13.91949177"", ""14.08791447"", ""13.81972694"", ""13.66628361"", ""13.64940262"", ""16.72062111"", ""14.60181522"", ""15.59416199"", ""13.94980145"", ""15.19497013"", ""14.01016331"", ""14.55513573"", ""14.08104229"", ""13.81663609"", ""14.42051506"", ""15.03836727"", ""14.29544830"", ""14.55938721"", ""14.03587818"", ""13.78825378"", ""13.55447578"", ""14.35255718"", ""13.97737217"", ""13.74552727"", ""13.67935753"", ""14.47932339"", ""13.97029305"", ""13.88804722"", ""13.67597675"", ""14.54717922"", ""15.46632862"", ""14.58341312"", ""14.09045219"", ""14.34547138"", ""13.55039787"", ""13.99986458"", ""14.17624474"", ""13.87872124"", ""13.80140209"", ""13.67670155"", ""13.87064266"", ""14.13642502"", ""15.12410069"", ""14.96049976"", ""14.67574215"", ""14.12058449"", ""15.36295509"", ""14.59341431"", ""15.44047832"", ""14.34371185"", ""14.31353760"", ""13.76975536"", ""14.92113495"", ""14.26618862"", ""14.07505322""]",novel_ae,TrendAE+Coif2WaveletV3AE,AERootBlockLG,alternating,Depth-matched AE alternating at 30 stacks active_g forecast
omnibus_benchmark,GenericAELG-20-skip,novel_aelg,['GenericAELG'],Yearly,1,6,30,20,1,True,2,44,13.805188,3.223247,849.728088,3299507.000000,0.827926,0.734231,1.884063,3328640,256,94.30,69,forecast,False,ReLU,EARLY_STOPPED,13.75599957,13.95270348,9.25719261,48,1.014299,False,"[""26.96004105"", ""21.76545906"", ""19.88741493"", ""18.47994041"", ""16.39980316"", ""15.64397240"", ""16.61272621"", ""15.41565228"", ""15.21516895"", ""16.54369926"", ""15.51014900"", ""15.64890671"", ""14.97952747"", ""15.01173401"", ""15.05183601"", ""15.16397190"", ""15.61623383"", ""16.18804359"", ""15.49440193"", ""15.15063190"", ""15.41473103"", ""15.04069805"", ""15.36536407"", ""15.23505878"", ""15.23788071"", ""15.20642948"", ""15.33737183"", ""14.69663143"", ""14.74527740"", ""14.79648113"", ""15.29646206"", ""14.52555180"", ""14.30638695"", ""14.90649414"", ""14.74354744"", ""14.13868999"", ""14.03846741"", ""15.10435867"", ""13.89763546"", ""14.13201904"", ""14.14350510"", ""14.26551342"", ""15.70799828"", ""14.25704193"", ""14.27617359"", ""14.10043716"", ""14.40793228"", ""14.05394745"", ""13.75599957"", ""14.45606804"", ""13.76552963"", ""14.28490734"", ""13.83006287"", ""14.18844604"", ""13.78726387"", ""14.07757568"", ""13.84201336"", ""14.14897251"", ""13.81964397"", ""14.35966301"", ""13.88130188"", ""14.85208035"", ""13.99787331"", ""14.98404884"", ""13.95810986"", ""14.65491676"", ""13.81385231"", ""14.58166885"", ""13.95270348""]",novel_aelg,GenericAELG,AERootBlockLG,homogeneous,Skip connections rescue deep AELG collapse
omnibus_benchmark,GenericAELG-20-skip,novel_aelg,['GenericAELG'],Yearly,1,6,30,20,1,True,3,45,13.687158,3.169400,841.726868,3294299.500000,0.817539,0.728477,1.874073,3328640,256,91.84,67,forecast,False,ReLU,EARLY_STOPPED,13.71476078,14.73434830,9.01585579,46,1.074342,False,"[""29.95703888"", ""22.05814934"", ""19.40294075"", ""17.68955231"", ""16.78451538"", ""16.63901711"", ""15.31404114"", ""15.53361416"", ""14.59582615"", ""15.27499580"", ""14.37029648"", ""14.55780125"", ""14.20804787"", ""14.52844143"", ""14.34205151"", ""14.08188438"", ""14.05902863"", ""14.73030281"", ""14.01614952"", ""15.47354221"", ""13.88072300"", ""15.37025452"", ""14.00513554"", ""14.74017525"", ""13.90746021"", ""14.53142262"", ""13.96274471"", ""14.71996975"", ""13.85624981"", ""15.33615589"", ""13.72127151"", ""15.15355682"", ""13.82353115"", ""14.68963432"", ""13.87222576"", ""14.29484272"", ""15.73592091"", ""14.72020626"", ""14.53355980"", ""14.30763721"", ""14.17619801"", ""14.65427589"", ""13.71554756"", ""14.71871758"", ""13.78931904"", ""14.23598480"", ""13.71476078"", ""14.54269028"", ""13.80329990"", ""14.28871727"", ""14.00822163"", ""14.25211430"", ""13.96330738"", ""14.35869026"", ""13.82690620"", ""14.80489159"", ""14.46181297"", ""14.27062607"", ""13.76283741"", ""14.08476925"", ""14.98512268"", ""13.89240742"", ""14.52818298"", ""13.83877945"", ""14.42449284"", ""13.78210831"", ""14.73434830""]",novel_aelg,GenericAELG,AERootBlockLG,homogeneous,Skip connections rescue deep AELG collapse
omnibus_benchmark,GenericAELG-20-skip,novel_aelg,['GenericAELG'],Yearly,1,6,30,20,1,True,4,46,13.679608,3.165143,839.917419,3281317.250000,0.816773,0.725190,1.871894,3328640,256,76.28,55,forecast,False,ReLU,EARLY_STOPPED,13.70331764,13.80544567,9.46660137,34,1.007453,False,"[""28.18157959"", ""22.35447884"", ""20.20074654"", ""17.82916069"", ""17.95573044"", ""16.73192024"", ""15.61505127"", ""15.34505463"", ""14.99937248"", ""15.15021706"", ""14.73103714"", ""14.47906685"", ""15.70864010"", ""15.10978508"", ""15.13424969"", ""13.86323929"", ""13.93013573"", ""14.00064087"", ""14.07241535"", ""13.90989304"", ""14.12688160"", ""14.55807590"", ""14.22962952"", ""15.05702019"", ""13.75347042"", ""15.07804203"", ""13.79230118"", ""14.17733669"", ""13.74177456"", ""14.40234470"", ""13.74129868"", ""14.27605057"", ""13.76767254"", ""14.92480278"", ""13.70331764"", ""14.67072678"", ""13.79657078"", ""14.28781509"", ""13.81017971"", ""14.39405727"", ""13.81369400"", ""14.58526611"", ""13.77840042"", ""14.86970139"", ""13.81935692"", ""14.55942917"", ""13.77966309"", ""14.56275845"", ""13.82854462"", ""14.79792404"", ""13.84004593"", ""14.88101864"", ""13.75053978"", ""14.33486938"", ""13.80544567""]",novel_aelg,GenericAELG,AERootBlockLG,homogeneous,Skip connections rescue deep AELG collapse
omnibus_benchmark,GenericAELG-20-skip,novel_aelg,['GenericAELG'],Yearly,1,6,30,20,1,True,5,47,13.922583,3.290234,857.909302,3304810.500000,0.839946,0.742364,1.892619,3328640,256,95.22,69,forecast,False,ReLU,EARLY_STOPPED,13.70967102,15.77260971,8.90114212,48,1.150473,False,"[""30.04724693"", ""23.70104980"", ""20.95742989"", ""19.54897499"", ""16.95990944"", ""16.26585960"", ""15.17771435"", ""15.82289696"", ""14.56572533"", ""14.63871861"", ""14.39806557"", ""15.36985302"", ""14.23193741"", ""14.92141151"", ""14.12687397"", ""14.62624073"", ""14.05886841"", ""14.84253788"", ""14.21369839"", ""14.32947254"", ""14.03950310"", ""14.92884541"", ""14.01133442"", ""15.47698784"", ""13.91601753"", ""14.90009785"", ""13.85645485"", ""14.89376736"", ""13.76768589"", ""15.53441715"", ""13.83916473"", ""14.76791286"", ""13.90376949"", ""14.83186245"", ""13.86297321"", ""14.40601254"", ""13.88386726"", ""14.87068462"", ""13.71286583"", ""14.32125378"", ""13.77060604"", ""14.40371895"", ""13.72016716"", ""14.65493298"", ""13.89522266"", ""14.41888618"", ""13.76154041"", ""14.31482887"", ""13.70967102"", ""14.54314232"", ""13.83445835"", ""14.21648598"", ""13.74013138"", ""14.46929646"", ""13.83791161"", ""14.36880684"", ""13.94954872"", ""14.30871105"", ""14.32381248"", ""14.97687244"", ""13.87181568"", ""14.39664650"", ""14.44757462"", ""14.64054585"", ""14.97382069"", ""14.12739563"", ""14.52319050"", ""14.21994305"", ""15.77260971""]",novel_aelg,GenericAELG,AERootBlockLG,homogeneous,Skip connections rescue deep AELG collapse
omnibus_benchmark,GenericAELG-20-skip,novel_aelg,['GenericAELG'],Yearly,1,6,30,20,1,True,6,48,13.774620,3.210338,847.988586,3312102.000000,0.825366,0.735134,1.888967,3328640,256,66.66,48,forecast,False,ReLU,EARLY_STOPPED,13.74852085,13.85350800,9.67812061,27,1.007636,False,"[""27.19041252"", ""23.66485786"", ""21.70014572"", ""19.48550415"", ""17.02927017"", ""16.18641663"", ""15.66787624"", ""15.79656887"", ""14.77808666"", ""14.84475231"", ""14.24252033"", ""14.48577023"", ""14.71497536"", ""14.00790787"", ""14.83865738"", ""13.89403439"", ""15.14642906"", ""13.97687531"", ""13.95895767"", ""14.29252052"", ""14.42044926"", ""13.93966007"", ""14.40051079"", ""13.85328579"", ""14.68801117"", ""13.85155582"", ""14.82202148"", ""13.74852085"", ""14.61566067"", ""13.99862480"", ""14.50407314"", ""13.80228710"", ""14.74347401"", ""14.05896378"", ""14.49336529"", ""13.77858448"", ""14.68305016"", ""14.03219318"", ""14.51079082"", ""13.82262516"", ""14.21913338"", ""14.00495529"", ""14.69561863"", ""13.85869408"", ""14.68464661"", ""13.87458324"", ""14.60694313"", ""13.85350800""]",novel_aelg,GenericAELG,AERootBlockLG,homogeneous,Skip connections rescue deep AELG collapse
omnibus_benchmark,GenericAELG-20-skip,novel_aelg,['GenericAELG'],Yearly,1,6,30,20,1,True,8,50,13.942560,3.297521,858.631897,3315306.000000,0.841474,0.743040,1.888459,3328640,256,80.51,58,forecast,False,ReLU,EARLY_STOPPED,13.73001862,14.63337803,8.44468880,37,1.065794,False,"[""26.81096268"", ""21.76312828"", ""19.68414688"", ""17.58320427"", ""16.43711662"", ""15.82917690"", ""15.99267769"", ""15.24201870"", ""16.05603218"", ""14.56205177"", ""15.17124367"", ""14.43931770"", ""14.84744835"", ""14.42346573"", ""14.93695068"", ""13.94491005"", ""15.02453136"", ""14.07170677"", ""14.89361000"", ""14.15888023"", ""14.57831764"", ""14.03584385"", ""14.93626213"", ""13.94140720"", ""15.10309410"", ""13.91332054"", ""14.63728809"", ""14.00062752"", ""14.97952747"", ""13.97574615"", ""14.70701599"", ""13.94342422"", ""14.78092957"", ""13.99212456"", ""14.92268658"", ""13.97825813"", ""14.38319969"", ""13.73001862"", ""14.42700005"", ""13.94417763"", ""14.78524494"", ""13.79541969"", ""14.76694012"", ""13.91151333"", ""14.66790104"", ""14.18808460"", ""13.84615231"", ""15.79452133"", ""14.01161385"", ""15.34696484"", ""13.86326885"", ""14.79996586"", ""13.79233456"", ""14.59717274"", ""13.85587883"", ""14.95372963"", ""13.91218376"", ""14.63337803""]",novel_aelg,GenericAELG,AERootBlockLG,homogeneous,Skip connections rescue deep AELG collapse
omnibus_benchmark,GenericAELG-20-skip,novel_aelg,['GenericAELG'],Yearly,1,6,30,20,1,True,7,49,13.652240,3.156107,838.610291,3256751.000000,0.814799,0.722956,1.854701,3328640,256,96.04,69,forecast,False,ReLU,EARLY_STOPPED,13.71529579,14.25811100,9.48406410,48,1.039577,False,"[""28.48705673"", ""21.60738945"", ""24.95777130"", ""20.39465523"", ""20.32476234"", ""16.78650475"", ""16.30830956"", ""15.52961922"", ""15.78230190"", ""14.39939690"", ""14.38732338"", ""14.20999050"", ""13.87899303"", ""15.11161423"", ""14.77036095"", ""14.86743450"", ""14.26665783"", ""14.21970081"", ""13.94916439"", ""14.55448055"", ""13.78594971"", ""14.66541290"", ""13.84920120"", ""14.26048088"", ""13.99365234"", ""14.22582626"", ""13.87609005"", ""14.47731018"", ""13.88082790"", ""14.53465939"", ""13.77574062"", ""14.44239235"", ""13.87188625"", ""14.99361134"", ""13.80798626"", ""14.72342777"", ""13.76505470"", ""15.04810715"", ""13.81296730"", ""14.14944935"", ""13.78316879"", ""14.18023872"", ""14.22987461"", ""13.90407085"", ""13.85826397"", ""14.90851402"", ""13.71690369"", ""14.84248066"", ""13.71529579"", ""14.37814426"", ""13.78291607"", ""14.25454235"", ""13.95544720"", ""14.50496578"", ""13.83845234"", ""14.84543037"", ""13.84552956"", ""14.47867393"", ""13.93876362"", ""14.61970139"", ""13.80326366"", ""14.44901180"", ""13.75961113"", ""14.65754318"", ""13.93147373"", ""14.91574764"", ""13.90242290"", ""15.35306263"", ""14.25811100""]",novel_aelg,GenericAELG,AERootBlockLG,homogeneous,Skip connections rescue deep AELG collapse
